         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      261    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:267(getuntil)
        2    0.000    0.000    0.004    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:10106(_add_numeric_operations)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\frozen.py:8(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fixedwidth.py:9(<module>)
        2    0.000    0.000    0.004    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\fastbasic.py:136(make_table)
      170    0.003    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:1828(scale_range)
      253    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\compat.py:103(filename_encode)
        8    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:846(set_position)
      532    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2149(transform_non_affine)
        2    0.000    0.000    0.004    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:289(get_results)
      106    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\latex.py:54(_format_bases)
       21    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:958(view)
     1500    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\chardet\charsetgroupprober.py:28(<module>)
      128    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:810(_is_equivalent)
       12    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:604(set_figure)
       22    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1287(contains_branch)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\numpy\testing\_private\utils.py:4(<module>)
      520    0.003    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\getlimits.py:365(__new__)
        1    0.004    0.004    0.004    0.004 C:\Users\annas\Anaconda3\lib\socket.py:139(__init__)
      761    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\copyreg.py:87(__newobj__)
      668    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1383(<genexpr>)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ecsv.py:5(<module>)
       21    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:898(copy)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\common.py:314(get_handle)
      113    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\textwrap.py:160(_split)
        2    0.000    0.000    0.004    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\latex.py:409(start_line)
      173    0.004    0.000    0.004    0.000 {pandas._libs.ops.maybe_convert_bool}
       70    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\six.py:837(wrapper)
      350    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:1545(_maybe_make_multi_index_columns)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:3(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:3214(yacc)
      115    0.000    0.000    0.004    0.000 <__array_function__ internals>:2(cumsum)
      991    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:635(axes)
      108    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2275(blended_transform_factory)
      560    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:287(expanduser)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:8(<module>)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data_info.py:11(<module>)
     6264    0.004    0.000    0.004    0.000 {built-in method _thread.get_ident}
       54    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:732(inner)
      433    0.002    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:49(get_hinting_flag)
     4605    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:419(<dictcomp>)
     4759    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:202(external_values)
     1044    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2064(<listcomp>)
     9021    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:718(get_size)
       24    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:812(_update_transScale)
        5    0.000    0.000    0.004    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:497(__init__)
      467    0.003    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\typing.py:165(_collect_type_vars)
      433    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:67(isabs)
        1    0.000    0.000    0.004    0.004 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\__init__.py:2(<module>)
       14    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\histograms.py:363(_get_bin_edges)
     5046    0.004    0.000    0.004    0.000 {method 'ljust' of 'str' objects}
        6    0.001    0.000    0.004    0.001 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:57(make_new_dset)
       69    0.000    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:619(beginStream)
     9021    0.004    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1155(score_size)
      176    0.001    0.000    0.004    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\fft\_pocketfft.py:192(ifft)
     1447    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:373(get_transform)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\x509.py:5(<module>)
        5    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:124(__init__)
      112    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:212(basename)
        4    0.001    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\exceptions.py:1451(_get_warning_and_exception_classes)
       48    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\spines.py:443(set_position)
        8    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1920(_update_line_limits)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\galactic.py:46(Galactic)
        7    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\nonlin.py:1498(_nonlin_wrapper)
      234    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:747(_convert_units)
      188    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:646(__setitem__)
     1938    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\linesearch.py:13(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\configparser.py:559(RawConfigParser)
      325    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:198(_set_labelrotation)
     7872    0.003    0.000    0.003    0.000 {method 'rstrip' of 'bytes' objects}
      205    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\typing.py:212(_remove_dups_flatten)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\eigen\lobpcg\__init__.py:9(<module>)
      310    0.003    0.000    0.003    0.000 {method 'round' of 'numpy.generic' objects}
     3032    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:335(shape)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mlab.py:54(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\base.py:12(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\reshape\pivot.py:1(<module>)
     7287    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
      668    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1376(<genexpr>)
      322    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\validate.py:651(_check_value)
      987    0.003    0.000    0.003    0.000 {pandas._libs.lib.array_equivalent_object}
     1905    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\galactocentric.py:4(<module>)
     5958    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2838(_prod_dispatcher)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\__init__.py:1(<module>)
     1664    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_mixed.py:67(__getattr__)
       69    0.003    0.000    0.003    0.000 {method 'flush' of 'zlib.Compress' objects}
      486    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:852(as_quat)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\ec.py:5(<module>)
       22    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:556(_flex_method_SERIES)
       82    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\move.py:12(update)
       29    0.003    0.000    0.003    0.000 {built-in method nt.scandir}
     7566    0.003    0.000    0.003    0.000 {pandas._libs.lib.is_bool}
       54    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:415(register_option)
      175    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\selections.py:147(__init__)
       28    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\angles.py:82(__new__)
       46    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:1303(data)
      167    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4410(__init__)
     1298    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\__init__.py:5(<module>)
       69    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:350(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\colorama\winterm.py:2(<module>)
      346    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:678(any_extension_types)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\logger.py:90(_init_log)
       60    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2434(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\certifi\__init__.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\x448.py:5(<module>)
      150    0.003    0.000    0.003    0.000 {method 'split' of 're.Pattern' objects}
       64    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:662(_set_levels)
        2    0.000    0.000    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1063(_init_from_dict)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\vds.py:12(<module>)
     3785    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1544(index)
       11    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\decorator.py:95(__init__)
        7    0.000    0.000    0.003    0.000 {built-in method builtins.print}
      215    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2694(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\category.py:12(<module>)
     2347    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1398(<lambda>)
        9    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\warnings.py:130(filterwarnings)
      731    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:263(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\random.py:38(<module>)
      197    0.001    0.000    0.003    0.000 {method 'all' of 'numpy.generic' objects}
      176    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\common.py:127(is_gcs_url)
        3    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:766(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\__init__.py:11(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\logger.py:461(_set_defaults)
     8259    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2529(kind)
       26    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:632(check_column_names)
      350    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:367(_validate_integer)
       53    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:779(is_equivalent)
     5357    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:249(inferred_type)
      157    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_methods.py:78(_clip_dep_invoke_with_casting)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\misc\__init__.py:5(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\email\encoders.py:5(<module>)
       92    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:237(finalize)
     1733    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\functools.py:67(wraps)
     9021    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1108(score_variant)
     1883    0.003    0.000    0.003    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\rolling.py:1801(Rolling)
      183    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:171(set_axis)
        2    0.000    0.000    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:161(get_cols)
    12332    0.003    0.000    0.003    0.000 {built-in method builtins.ord}
       43    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\algorithms.py:249(_get_data_algo)
     5988    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      235    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:994(__init__)
      118    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:1280(fill_value)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\utils.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\fractions.py:4(<module>)
      449    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:1301(_replace_path)
        2    0.000    0.000    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:175(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\ed448.py:5(<module>)
        2    0.000    0.000    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:366(__call__)
     4012    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:946(get_points)
        2    0.002    0.001    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ipac.py:83(process_lines)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\getlimits.py:96(_register_known_types)
        1    0.003    0.003    0.003    0.003 {built-in method _win32sysloader.LoadModule}
       22    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:740(create_module)
      412    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:224(__init__)
       12    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:2244(_get_offset_text)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\datetime.py:5(<module>)
      144    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1556(set_units)
      173    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:3383(_clean_index_names)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:15(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\interval.py:119(IntervalArray)
        2    0.000    0.000    0.003    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\path.py:933(get_path_collection_extents)
     1944    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:928(_normalize_font_family)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\unittest\runner.py:1(<module>)
        3    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:604(get_lock)
     1209    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1582(get_format_name)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_lsq\trf.py:95(<module>)
      614    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:377(intervalx)
       96    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\ntpath.py:219(dirname)
     1290    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:194(construct_from_string)
     1715    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:249(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\altaz.py:4(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:80(__init__)
       12    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2137(frozen)
      983    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:1050(set_color)
  472/379    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\sre_compile.py:461(_get_literal_prefix)
     1838    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\os.py:737(check_str)
       22    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:241(_xy_from_xy)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:102(create_mp_lock)
       85    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\state.py:30(__init__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\tests\runner.py:1(<module>)
      606    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\shape_base.py:608(_column_stack_dispatcher)
     4066    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1857(get_matrix)
      371    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\__init__.py:30(get_format)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1041(GroupBy)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\multiprocessing\context.py:69(RLock)
        6    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1809(add_column)
      614    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:386(intervaly)
      597    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:408(_uniq)
     5629    0.003    0.000    0.003    0.000 {function FrozenList.__getitem__ at 0x00000200C2A0D438}
      607    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:381(__getitem__)
       20    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:269(_rename_parameter)
       43    0.003    0.000    0.003    0.000 {method 'factorize' of 'pandas._libs.hashtable.StringHashTable' objects}
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\urllib\parse.py:28(<module>)
       60    0.001    0.000    0.003    0.000 {built-in method matplotlib._path.get_path_extents}
       11    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\decorator.py:169(make)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:1978(read_table)
        9    0.002    0.000    0.003    0.000 {method 'read' of '_io.TextIOWrapper' objects}
  491/469    0.002    0.000    0.003    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\rolling.py:1140(_Rolling_and_Expanding)
      515    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1903(shape)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:3(<module>)
      912    0.001    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\generic.py:576(_get_unit_name)
        2    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:310(_strptime)
     7568    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2517(name)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\dbm\ndbm.py:1(<module>)
       12    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1953(_get_offset_text)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1(<module>)
     4496    0.003    0.000    0.003    0.000 {method 'join' of 'bytes' objects}
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:3(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\utils.py:6(<module>)
       18    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:664(set_facecolor)
  196/191    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1995(is_unity)
       22    0.003    0.000    0.003    0.000 {built-in method _imp.create_builtin}
      173    0.002    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:1579(_get_simple_index)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\__init__.py:2(<module>)
      166    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:522(__str__)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backends\SecretService.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\common.py:1(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\texmanager.py:29(<module>)
        5    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:150(<listcomp>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\decorator.py:33(<module>)
     2648    0.003    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:199(axes)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\stata.py:3179(StataWriterUTF8)
       12    0.000    0.000    0.003    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:325(_delete_parameter)
