         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1104    0.016    0.000    0.444    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:3858(_reduce)
     4244    0.015    0.000    0.024    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:660(__hash__)
     1254    0.015    0.000    0.015    0.000 {built-in method pandas._libs.missing.isnaobj}
      504    0.015    0.000    0.081    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:152(_compose_quat)
      590    0.015    0.000    0.198    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:655(draw)
     6016    0.015    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2012(_setattr_cm)
    50732    0.015    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:247(mgr_locs)
     1954    0.015    0.000    0.039    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:2287(array_equal)
    10038    0.015    0.000    0.086    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1667(is_boolean)
      545    0.015    0.000    0.028    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:2270(delta)
    17558    0.015    0.000    0.041    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:609(_warn_if_deprecated)
    19215    0.015    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:252(__setitem__)
    18564    0.015    0.000    0.015    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:177(is_view)
     3656    0.015    0.000    0.043    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:131(_simple_new)
       21    0.015    0.001    0.240    0.011 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\hdf.py:195(save_step)
     5679    0.015    0.000    0.112    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4506(_maybe_promote)
      350    0.015    0.000    0.024    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\doccer.py:179(indentcount_lines)
     8561    0.015    0.000    0.143    0.000 <__array_function__ internals>:2(all)
    22104    0.014    0.000    0.094    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3701(_internal_get_values)
    55932    0.014    0.000    0.014    0.000 {function _typedict.__getitem__ at 0x0000025299ED6A68}
    55697    0.014    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\multiarray.py:145(concatenate)
    50237    0.014    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2119(powers)
     1500    0.014    0.000    0.066    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       62    0.014    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\configparser.py:990(_read)
   1507/1    0.014    0.000   69.094   69.094 <frozen importlib._bootstrap>:663(_load_unlocked)
     2596    0.014    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
10672/4376    0.014    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\typing.py:664(__hash__)
      691    0.014    0.000    0.129    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:751(draw)
     9422    0.014    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1108(is_datetime_or_timedelta_dtype)
   1921/1    0.014    0.000   69.094   69.094 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
        3    0.014    0.005    0.014    0.005 {method 'close' of '_io.BufferedWriter' objects}
     1836    0.014    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_asarray.py:223(require)
     8064    0.014    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ctypeslib.py:350(_ctype_ndarray)
    25532    0.014    0.000    0.014    0.000 {method 'rpartition' of 'str' objects}
    10614    0.014    0.000    0.024    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:621(__array__)
    26856    0.014    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:254(get)
     2788    0.014    0.000    0.033    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:938(copy)
     8064    0.014    0.000    0.135    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:293(from_ndarray)
5860/2544    0.014    0.000    0.018    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:137(_invalidate_internal)
     2940    0.014    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\printing.py:162(pprint_thing)
4073/1044    0.014    0.000    0.017    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:174(getwidth)
     1869    0.014    0.000    0.189    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3587(_join_monotonic)
    59219    0.014    0.000    0.014    0.000 {method 'lower' of 'str' objects}
     2803    0.013    0.000    0.026    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1197(_validate_names)
    17558    0.013    0.000    0.013    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:535(_select_options)
       50    0.013    0.000    0.045    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:549(<listcomp>)
     1974    0.013    0.000    2.202    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:492(wrapper)
      170    0.013    0.000    0.273    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\ticker.py:2016(_raw_ticks)
     1869    0.013    0.000    1.339    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:8407(align)
     8316    0.013    0.000    0.013    0.000 {built-in method numpy.frombuffer}
    18144    0.013    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3242(_is_cached)
     8316    0.013    0.000    0.331    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:104(with_errcheck)
     3685    0.013    0.000    0.013    0.000 {method 'compress' of 'zlib.Compress' objects}
     5136    0.013    0.000    0.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:169(_consolidate_key)
    24192    0.013    0.000    0.013    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:1156(<genexpr>)
      156    0.013    0.000    0.017    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\attrs.py:56(__getitem__)
    52131    0.013    0.000    0.013    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\multiarray.py:707(dot)
    21756    0.013    0.000    0.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:429(<genexpr>)
     1958    0.013    0.000    0.044    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:53(__new__)
  281/205    0.013    0.000    0.025    0.000 C:\Users\annas\Anaconda3\lib\typing.py:340(__getitem__)
     2782    0.013    0.000    0.031    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1220(_set_names)
     7900    0.013    0.000    0.013    0.000 {method 'splitlines' of 'str' objects}
1884/1883    0.012    0.000    0.856    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
     3460    0.012    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\contextlib.py:81(__init__)
     1974    0.012    0.000    0.188    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:126(na_arithmetic_op)
    11808    0.012    0.000    0.012    0.000 {built-in method numpy.seterrobj}
     3910    0.012    0.000    0.012    0.000 {built-in method _thread.allocate_lock}
    13749    0.012    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\utils.py:271(resolve_fractions)
     8234    0.012    0.000    0.152    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1282(needs_i8_conversion)
       84    0.012    0.000    0.015    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     8525    0.012    0.000    0.248    0.000 <__array_function__ internals>:2(vstack)
     1461    0.012    0.000    0.037    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:1035(__iter__)
     2777    0.012    0.000    0.107    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2114(_getitem_axis)
     6822    0.012    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:128(<listcomp>)
     2163    0.012    0.000    0.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1111(maybe_infer_to_datetimelike)
     3098    0.012    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:164(set_children)
    22161    0.012    0.000    0.012    0.000 {method 'replace' of 'str' objects}
      336    0.012    0.000    0.514    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:56(__init__)
      136    0.012    0.000    0.026    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\attrs.py:102(create)
    11202    0.012    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:82(__init__)
    19468    0.012    0.000    0.110    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_methods.py:47(_all)
     8316    0.011    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:5161(failed)
    56600    0.011    0.000    0.011    0.000 {method 'lstrip' of 'str' objects}
    16146    0.011    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:42(<lambda>)
     1575    0.011    0.000    0.358    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:680(getsourcefile)
      420    0.011    0.000    0.112    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:1208(_format_strings)
     7697    0.011    0.000    0.019    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1683(__init__)
     2037    0.011    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:96(fill)
      336    0.011    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4218(delete)
     1974    0.011    0.000    0.055    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:65(_evaluate_standard)
     2940    0.011    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\printing.py:193(as_escaped_string)
     1953    0.011    0.000    0.235    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5562(astype)
    25601    0.011    0.000    0.058    0.000 {built-in method builtins.setattr}
6186/6184    0.011    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:546(__init__)
     1016    0.011    0.000    0.062    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:620(__init__)
     3096    0.011    0.000    0.012    0.000 <frozen importlib._bootstrap>:78(acquire)
     7499    0.011    0.000    0.016    0.000 {built-in method builtins.sum}
        4    0.011    0.003    0.012    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:444(open_file_cm)
     8317    0.011    0.000    0.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:175(empty_double_vector)
    12530    0.011    0.000    0.016    0.000 {method 'sort' of 'list' objects}
     2249    0.011    0.000    0.110    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:2591(get_loc)
     7393    0.011    0.000    0.109    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:103(helper_square)
     5250    0.011    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:121(_maybe_match_name)
      756    0.011    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:144(_make_elementary_quat)
     1188    0.010    0.000    0.091    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:234(_get_values)
     3096    0.010    0.000    0.012    0.000 <frozen importlib._bootstrap>:103(release)
    49443    0.010    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:774(get_animated)
     5613    0.010    0.000    0.017    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:395(is_sequence)
1733/1397    0.010    0.000    0.070    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2198(_signature_from_callable)
     3937    0.010    0.000    0.017    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2467(__init__)
  3969/19    0.010    0.000    0.315    0.017 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4428(parseImpl)
     5899    0.010    0.000    0.013    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:437(__init__)
     5032    0.010    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:299(is_dict_like)
     1476    0.010    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
     6100    0.010    0.000    0.074    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:575(is_string_dtype)
     3753    0.010    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2572(__init__)
     2114    0.010    0.000    0.018    0.000 C:\Users\annas\Anaconda3\lib\functools.py:37(update_wrapper)
    10057    0.010    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2151(_check_in_list)
      420    0.010    0.000    0.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:804(setitem)
    17079    0.010    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1707(decompose)
    40320    0.010    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:2312(_norm_dispatcher)
    17558    0.010    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:596(_translate_key)
     1974    0.010    0.000    1.439    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:424(_align_method_SERIES)
     1974    0.010    0.000    0.025    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:156(maybe_upcast_for_op)
     1776    0.010    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2750(__init__)
     2782    0.010    0.000    0.107    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1250(set_names)
     5900    0.010    0.000    0.069    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:441(__enter__)
        2    0.010    0.005    0.039    0.020 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:789(_set_masks)
     1974    0.010    0.000    0.324    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:445(_construct_result)
     1953    0.010    0.000    0.080    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:554(astype)
     8064    0.010    0.000    0.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ctypeslib.py:464(as_ctypes_type)
     2993    0.010    0.000    0.019    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3034(_extend_blocks)
     9089    0.010    0.000    0.182    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1730(inferred_type)
    21570    0.010    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3037(ndim)
        5    0.009    0.002    0.079    0.016 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:173(add_enabled_units)
6046/3997    0.009    0.000    0.054    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:885(__setattr__)
     3212    0.009    0.000    0.048    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:113(from_range)
4562/4484    0.009    0.000    0.069    0.000 C:\Users\annas\Anaconda3\lib\typing.py:248(inner)
    24192    0.009    0.000    0.009    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
     1974    0.009    0.000    0.072    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expressions.py:73(_can_use_numexpr)
     2831    0.009    0.000    0.077    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2843(prod)
     1996    0.009    0.000    0.009    0.000 {built-in method _operator.mul}
    15925    0.009    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:63(ismodule)
      420    0.009    0.000    0.091    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:781(_setitem_with_indexer)
    14067    0.009    0.000    0.009    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     8316    0.009    0.000    0.179    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:273(from_param)
     8064    0.009    0.000    0.041    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ctypeslib.py:455(_ctype_from_dtype)
    12355    0.009    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2160(<listcomp>)
    37408    0.009    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:79(_atleast_2d_dispatcher)
     7354    0.009    0.000    0.067    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1647(_is_dtype)
   1805/9    0.008    0.000    1.335    0.148 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:30(draw_wrapper)
     1601    0.008    0.000    0.021    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:726(__init__)
     9282    0.008    0.000    0.027    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1831(_asarray_compat)
     5900    0.008    0.000    0.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:446(__exit__)
    16828    0.008    0.000    0.012    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:2577(__hash__)
       84    0.008    0.000   13.354    0.159 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_SPINNY\spinny_vector.py:14(generate_vector)
       64    0.008    0.000    0.044    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2231(_add_prefixes)
     9561    0.008    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:338(pchanged)
      420    0.008    0.000    0.408    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1348(__repr__)
   1298/1    0.008    0.000   69.094   69.094 <frozen importlib._bootstrap_external>:722(exec_module)
     2954    0.008    0.000    0.045    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:249(<listcomp>)
     4016    0.008    0.000    0.030    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:503(_ensure_dtype_type)
    23616    0.008    0.000    0.008    0.000 {built-in method numpy.geterrobj}
     1524    0.008    0.000    0.008    0.000 {method 'round' of 'numpy.ndarray' objects}
     1444    0.008    0.000    0.062    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\markers.py:292(set_marker)
     8721    0.008    0.000    0.021    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:220(_vhstack_dispatcher)
     8623    0.008    0.000    0.011    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\utils.py:226(validate_power)
     6005    0.008    0.000    0.970    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
     3197    0.008    0.000    0.036    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:99(is_bool_indexer)
     2205    0.008    0.000    0.022    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:601(sanitize_index)
       88    0.008    0.000   50.874    0.578 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:543(__call__)
     3054    0.008    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\frozen.py:66(__getitem__)
      115    0.008    0.000    0.018    0.000 C:\Users\annas\Anaconda3\lib\collections\__init__.py:316(namedtuple)
     6520    0.008    0.000    0.011    0.000 {built-in method builtins.max}
       62    0.008    0.000    0.040    0.001 C:\Users\annas\Anaconda3\lib\configparser.py:678(read)
     1500    0.008    0.000    0.013    0.000 <frozen importlib._bootstrap>:318(__exit__)
 1281/408    0.008    0.000    0.194    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:417(_parse_sub)
      930    0.008    0.000    0.331    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1179(findfont)
     3393    0.007    0.000    0.041    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\colors.py:149(to_rgba)
     1298    0.007    0.000    0.311    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
    45750    0.007    0.000    0.007    0.000 {built-in method builtins.id}
      672    0.007    0.000    0.365    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:59(_f)
     1016    0.007    0.000    0.017    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\lines.py:1145(set_linestyle)
        1    0.007    0.007    0.007    0.007 {pandas._libs.writers.write_csv_rows}
      756    0.007    0.000    0.056    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:121(__init__)
     5796    0.007    0.000    0.010    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\missing.py:601(clean_reindex_fill_method)
      420    0.007    0.000    0.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\printing.py:25(adjoin)
     9356    0.007    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:209(_arrays_for_stack_dispatcher)
       63    0.007    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:584(__setitem__)
     2408    0.007    0.000    0.050    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:531(_get_physical_type_id)
     3157    0.007    0.000    0.007    0.000 {built-in method nt._getfullpathname}
3460/3457    0.007    0.000    0.064    0.000 C:\Users\annas\Anaconda3\lib\contextlib.py:107(__enter__)
     1575    0.007    0.000    0.413    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:702(getabsfile)
       13    0.007    0.001    0.007    0.001 {built-in method gc.collect}
      602    0.007    0.000    1.116    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:852(get_window_extent)
    19564    0.007    0.000    0.021    0.000 {method 'add' of 'set' objects}
       27    0.007    0.000    0.038    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\__init__.py:908(_rc_params_in_file)
     4979    0.007    0.000    0.032    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:49(_stale_axes_callback)
     5271    0.007    0.000    0.041    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:98(get_op_result_name)
     6496    0.007    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:296(__init__)
    24696    0.007    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1417(_cross_dispatcher)
      998    0.007    0.000    0.008    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:776(set_weight)
     8316    0.007    0.000    0.185    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\utils\support_types.py:122(to_double_vector)
       84    0.007    0.000    0.034    0.000 mm_SPINNY\spinny_nosun.py:73(generate_system_ns)
 1244/958    0.007    0.000    0.029    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2395(get_affine)
     1869    0.007    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:270(_wrap_joined_index)
     3656    0.007    0.000    0.021    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1186(name)
     1869    0.007    0.000    1.346    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:3925(align)
     3456    0.007    0.000    0.048    0.000 C:\Users\annas\Anaconda3\lib\contextlib.py:116(__exit__)
      431    0.007    0.000    0.065    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3066(_merge_blocks)
      141    0.007    0.000    0.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\files.py:95(make_fapl)
     3699    0.007    0.000    0.020    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1819(__init__)
       90    0.007    0.000    0.561    0.006 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1074(_update_ticks)
      252    0.007    0.000    0.021    0.000 mm_SPINNY\spinny_nosun.py:19(orb2vec_ns)
     4672    0.007    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:409(_get_axis_name)
      112    0.007    0.000    0.007    0.000 {built-in method builtins.dir}
      287    0.007    0.000    0.008    0.000 {built-in method matplotlib._path.convert_to_string}
      420    0.007    0.000    0.501    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:1658(_convert_to_indexer)
     9935    0.006    0.000    0.028    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:245(<genexpr>)
      438    0.006    0.000    0.014    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1914(rotate)
    33039    0.006    0.000    0.006    0.000 {method 'rstrip' of 'str' objects}
        5    0.006    0.001    0.007    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:80(__init__)
      368    0.006    0.000    0.009    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2791(nonsingular)
    18441    0.006    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:586(powers)
    21570    0.006    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3033(_ndim_dispatcher)
    24323    0.006    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:155(is_all_dates)
       93    0.006    0.000   53.577    0.576 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:41(log_probability)
    20970    0.006    0.000    0.006    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4636(_append_dispatcher)
1500/1495    0.006    0.000    0.569    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
7355/7349    0.006    0.000    0.106    0.000 {built-in method builtins.next}
